EXPID,MOONSEP,MOONFRAC,MOONALT,OBSALT,TRANSPARENCY_GFA,ECLIPSE_FRAC,V,g,r,z
14,74.03984234406141,0.8991136225183088,42.38292969246316,74.48782650603208,0.5060208740119709,0.10231749572817345,19.505139917397933,18.18774085138798,19.564867340863927,18.313133769288562
15,15.398097760549385,0.6251977064806911,33.79201933490741,39.20195729122178,0.7909386511486853,0.13951552734432832,20.101738345080463,19.941287542179378,20.791013174457706,19.065554169986786
16,25.199489758664477,0.6042899579451824,10.0400808145258,60.546777658452754,0.6997670268611254,0.24119750454180575,18.828146961892287,18.447309144383535,18.72080209991595,19.85740266750006
17,79.10161139176803,0.6770907397042293,24.92597881157995,43.43743402115454,0.9945203100056345,0.26524624721031487,20.77128805605991,19.36435296579232,19.53392122258179,18.235464351375846
18,40.340207062006925,0.9574038507977507,28.4314099755556,53.85973232702783,0.5976897238079237,0.06606913173248559,18.012905121792983,20.230643775384504,20.29082051660076,20.80365667158397
19,20.70603089368589,0.9674228835800184,44.77146621691586,74.50059037654935,0.637612556761039,0.2837065205096265,20.0518694805467,18.03328181945228,19.937545114616455,20.376032228699156
20,11.722203388557704,0.9890617766499612,54.36946547343763,77.21878884879101,0.5698193412579267,0.09157360652341812,19.676424524339748,19.666429389546973,20.99253187755291,18.972562790118797
21,21.82553839570371,0.6837082428321277,25.093743339790638,73.41546986153415,0.7281613891282912,0.06183558768875214,19.89950546260694,20.287437322256526,19.54133784482378,20.93578218427359
22,70.64966717837554,0.911432463206737,55.75235721158389,68.55537030170237,0.6082492924049749,0.06912518465937777,20.95338364940249,18.32412397135363,20.698520964839233,18.40767937700836
23,69.69230201743272,0.9858197303087852,37.72834168433093,31.76489012660203,0.7723079362371015,0.1253271387410172,20.44926785264616,19.55794091139139,18.82688317733859,19.013219508738917
24,73.90554941651716,0.9322270960886699,10.597008081680263,56.82156188785153,0.5531746941373128,0.19745267268989172,19.313503836044653,20.437206109325455,19.195651321119183,20.191393951483512
25,74.21194509308695,0.9379575294805833,16.69520421803511,30.059938948476145,0.8498167219429835,0.04392734059937248,18.464605720049608,20.805360658574834,19.858082056845717,18.649447659857262
26,36.21455306689596,0.8504288946266626,45.26217666082299,57.922116042894636,0.8687590408633724,0.058538395713046226,19.48142649384185,18.417732235123218,18.086582708807285,20.264399726706817
27,36.96847281351795,0.5542380529472586,49.73919931872889,57.24135595936423,0.8725760428053622,0.18658154647324462,20.396336585003382,18.84337450274555,20.299831903596505,20.96322179702323
28,86.49297760561214,0.7850978958924233,47.82072335681211,51.74497895137385,0.7204728884890264,0.2923372428795677,20.435422085662452,20.456087248672926,19.481801598949993,19.009496178364017
29,62.068876247517,0.6259907920081862,48.355715763721236,36.231570760812325,0.9510755934631905,0.13115378303323785,19.062116102425225,18.803028025019238,19.147651699794586,19.47181312339079
30,41.668150780371676,0.5204224384266178,21.20869443774123,43.35326407823281,0.7679495650977504,0.010132314804375597,19.900244178322477,19.59276468317435,18.806259866133164,19.263047087974797
31,19.569893108543532,0.5988535704605884,31.214469383353105,53.49887145801157,0.7252358825068316,0.22229509748285733,20.40392419379435,19.61500334939523,18.13431085377168,19.863760652362444
32,61.600347702021395,0.874078052264363,13.804875037776775,32.43060711334338,0.9125969477300041,0.14973819861681034,19.823307622014173,20.044485494230212,19.33472359229661,19.259437452622194
33,48.49546110496502,0.8071519848888727,13.405320163374327,74.43892533661585,0.5871511172783723,0.21852319964017983,20.16264618466585,18.482990321553473,20.413348388920546,19.612181536416458
34,89.84613156360402,0.7731687628746988,18.604896874798907,50.35761877437656,0.7107380826010297,0.27914143088978177,18.380111071884276,18.80957275735844,20.668647725531432,19.72677212439573
35,15.088489508345395,0.7528282154243338,22.72172133365401,42.59998206986576,0.8789603660554923,0.14226456774695326,20.84371535901978,20.520380399859317,19.01226127253569,18.09901520927273
36,25.967090619355922,0.5140313283383438,25.015773157118105,48.175379029111376,0.6687179514482785,0.012720546115457055,20.230206751117326,20.685349859116066,18.58723399616066,20.53475633894948
37,55.81214182366231,0.8928476151563429,37.568676032385305,41.858495633259864,0.9805984944177681,0.26298740742570564,20.30829580292925,19.029153821750512,18.745243037411004,20.54073759273707
38,41.38450232823735,0.7950457806626969,59.44118391852962,53.742558050089634,0.6412999828839969,0.08684300496306431,19.725160650403456,19.090001154859028,19.248966367348118,20.27833125631185
39,72.04559611196927,0.602836542768242,29.112280210439728,57.358547712559385,0.6415311188308813,0.006304917718205593,20.100014599287945,20.663487981601204,20.514737343303924,18.460092890913764
40,15.011428054034717,0.5052471932111527,20.77430944019088,45.7440270301423,0.9267123612233175,0.20974175450202814,20.778272509367262,20.59393582806306,19.00710554292065,18.427609388054215
41,17.00486613096195,0.8724309092299039,16.46469899317884,71.85606410210859,0.7867268119873199,0.212905950006809,19.625878886220097,19.32678599812556,18.620887727404224,19.877518362206054
42,55.5978407713817,0.5215268446622415,23.33709948604381,73.89157301560844,0.563515031470891,0.03990446325488165,18.712546341194443,20.728566493486007,20.845070463919235,18.09990114000959
43,84.08116507946254,0.7628801511236316,11.56238503355841,36.23499760070413,0.7253293232700038,0.050991590831222296,19.610204720983035,20.93891908579976,18.361095542605348,18.38309941739241
44,85.72110967176937,0.9431152172548363,34.30163760494274,71.47735057181362,0.8723304079534488,0.015104355406647008,19.90480973447886,18.839200455927003,18.473573282339352,20.42915901198132
45,70.32874077287471,0.9926934137910176,21.786560040234257,65.72625069253692,0.5800336245355815,0.20076772137060075,18.592193032488208,18.587870124874524,19.73997065342198,18.19872194074402
46,58.98893063479007,0.7279167884547026,15.639602940834786,36.340045352599226,0.9009643997335253,0.25191468998012506,20.036839514452012,20.640177996101087,18.4186875245449,18.955809460710146
47,77.95318951819836,0.546969052842085,8.857354048477895,31.047635872608105,0.6667205160376618,0.09758796473973945,20.14878778815238,18.613241487672994,20.094146404299,20.99664648857354
48,86.6849225675807,0.9408396142545645,43.77754875344427,53.38183728768662,0.8274113256496793,0.19878716497773116,19.41492255092843,18.611411017926446,18.73174766735298,20.14294345770617
49,74.08149448212951,0.5492483738920768,51.54331560250224,44.75673448590041,0.5002173723987294,0.18673605646878216,19.304852864499203,20.394528329418435,18.511634791972025,20.900706622969746
